Year,Zone,yield_true,yield_pred,feature_group
2016,1,6021.77,6021.709,raw
2016,1,6043.076,6047.522,raw
2016,1,6115.3467,5690.663,raw
2016,1,6115.661,6077.404,raw
2016,1,6147.892,5966.955,raw
2016,1,6172.9907,6251.7505,raw
2016,1,6190.1543,6334.21,raw
2016,1,6242.2144,6477.988,raw
2016,1,6254.6914,6166.321,raw
2016,1,6259.374,5888.849,raw
2016,1,6265.365,5708.381,raw
2016,1,6277.8027,6152.1953,raw
2016,1,6330.5576,6463.618,raw
2016,1,6335.1777,6311.685,raw
2016,1,6337.106,6173.916,raw
2016,1,6338.1553,6110.8716,raw
2016,1,6354.9443,6500.991,raw
2016,1,6395.534,6373.5386,raw
2016,1,6414.5015,6472.196,raw
2016,1,6417.224,6676.9863,raw
2016,1,6422.5625,6370.4995,raw
2016,1,6432.317,5512.3936,raw
2016,1,6433.741,6148.889,raw
2016,1,6437.801,6325.752,raw
2016,1,6455.501,6031.986,raw
2016,1,6486.1113,6387.077,raw
2016,1,6506.01,6487.6743,raw
2016,1,6533.788,5534.1157,raw
2016,1,6545.26,6566.782,raw
2016,1,6556.3823,7391.79,raw
2016,1,6567.847,6153.8433,raw
2016,1,6580.8657,6686.6763,raw
2016,1,6603.209,6325.5254,raw
2016,1,6619.313,6091.4478,raw
2016,1,6629.293,7401.477,raw
2016,1,6640.702,6507.373,raw
2016,1,6671.1787,6729.9604,raw
2016,1,6672.482,5931.877,raw
2016,1,6694.6597,6419.714,raw
2016,1,6699.018,5944.266,raw
2016,1,6724.176,6207.4536,raw
2016,1,6728.502,6168.721,raw
2016,1,6760.4775,5831.138,raw
2016,1,6776.5415,6020.652,raw
2016,1,6816.809,6137.921,raw
2016,1,6850.443,6533.6597,raw
2016,1,6850.5186,5970.5674,raw
2016,1,6862.587,6348.157,raw
2016,1,6873.0024,7010.778,raw
2016,1,6876.022,6369.926,raw
2016,1,6902.736,7116.636,raw
2016,1,6916.5913,5642.095,raw
2016,1,6949.6567,5626.2285,raw
2016,1,6957.5864,5543.515,raw
2016,1,6978.8403,6695.5435,raw
2016,1,7019.185,5549.551,raw
2016,1,7022.525,6150.7847,raw
2016,1,7047.142,5461.7686,raw
2016,1,7047.8364,6262.232,raw
2016,1,7049.9067,6323.639,raw
2016,1,7055.6826,6201.275,raw
2016,1,7066.0786,6480.667,raw
2016,1,7074.4663,6727.401,raw
2016,1,7077.8706,5623.1255,raw
2016,1,7080.1367,7674.7593,raw
2016,1,7083.8154,6021.018,raw
2016,1,7107.0576,6016.0566,raw
2016,1,7137.9707,7062.1743,raw
2016,1,7160.044,6461.3784,raw
2016,1,7209.388,6984.662,raw
2016,1,7215.5596,6460.621,raw
2016,1,7223.8564,6199.452,raw
2016,1,7262.7646,6255.4346,raw
2016,1,7266.2617,6701.234,raw
2016,1,7274.318,5909.832,raw
2016,1,7422.0874,6118.251,raw
2016,1,7422.129,7857.557,raw
2016,1,7452.66,5641.065,raw
2016,1,7453.396,6784.8066,raw
2016,1,7466.373,5501.559,raw
2016,1,7471.5366,6179.1562,raw
2016,1,7510.4424,7492.451,raw
2016,1,7525.47,7001.399,raw
2016,1,7548.309,6422.6367,raw
2016,1,7550.6133,6102.847,raw
2016,1,7581.09,7309.7617,raw
2016,1,7581.09,7539.701,raw
2016,1,7587.443,6202.064,raw
2016,1,7589.6543,6134.8496,raw
2016,1,7598.235,7228.512,raw
2016,1,7602.1636,7457.565,raw
2016,1,7630.5513,6856.453,raw
2016,1,7644.5566,6709.698,raw
2016,1,7648.12,6289.488,raw
2016,1,7648.9907,7564.9814,raw
2016,1,7657.4775,7058.4897,raw
2016,1,7687.217,5618.2344,raw
2016,1,7696.7744,7670.346,raw
2016,1,7757.365,6135.379,raw
2016,1,7764.317,6757.4697,raw
2016,1,7764.95,7637.0757,raw
2016,1,7804.022,6306.7427,raw
2016,1,7843.752,6112.3184,raw
2016,1,7847.249,6474.1255,raw
2016,1,7858.1226,7091.4624,raw
2016,1,7869.5474,6644.348,raw
2016,1,7889.5684,6182.495,raw
2016,1,7911.8467,6108.533,raw
2016,1,7914.153,6811.4727,raw
2016,1,7919.3066,7954.446,raw
2016,1,7924.1084,7022.7554,raw
2016,1,7936.914,7183.5137,raw
2016,1,7943.846,7385.35,raw
2016,1,7949.601,7330.343,raw
2016,1,7976.197,6298.9854,raw
2016,1,8001.3584,7249.153,raw
2016,1,8009.572,7487.0483,raw
2016,1,8013.678,7323.073,raw
2016,1,8028.2144,6490.3374,raw
2016,1,8040.4995,6944.583,raw
2016,1,8046.904,6843.867,raw
2016,1,8062.974,7047.0205,raw
2016,1,8090.247,6795.3594,raw
2016,1,8090.7134,6266.602,raw
2016,1,8091.478,7841.5317,raw
2016,1,8092.8237,7171.264,raw
2016,1,8123.256,7462.1323,raw
2016,1,8197.661,6313.349,raw
2016,1,8203.876,6949.0586,raw
2016,1,8216.28,7036.787,raw
2016,1,8218.307,6334.8467,raw
2016,1,8224.313,7087.2593,raw
2016,1,8226.312,5993.076,raw
2016,1,8230.725,5853.5776,raw
2016,1,8266.733,7583.63,raw
2016,1,8271.149,7085.6445,raw
2016,1,8276.893,6912.4463,raw
2016,1,8288.435,8023.009,raw
2016,1,8302.773,8169.515,raw
2016,1,8310.021,6321.175,raw
2016,1,8327.934,7313.796,raw
2016,1,8329.32,6328.1714,raw
2016,1,8330.392,7493.7026,raw
2016,1,8331.683,6205.914,raw
2016,1,8355.524,7231.1475,raw
2016,1,8368.692,6483.4375,raw
2016,1,8386.002,7645.762,raw
2016,1,8449.484,6065.3037,raw
2016,1,8458.006,7407.978,raw
2016,1,8458.679,7891.0444,raw
2016,1,8473.306,6314.6216,raw
2016,1,8481.6875,7380.9204,raw
2016,1,8483.961,7846.419,raw
2016,1,8488.748,6651.8657,raw
2016,1,8497.088,6445.0396,raw
2016,1,8515.025,7329.5444,raw
2016,1,8571.52,6829.1846,raw
2016,1,8586.006,7353.138,raw
2016,1,8590.072,7164.611,raw
2016,1,8605.229,6926.807,raw
2016,1,8625.507,6212.5566,raw
2016,1,8633.799,7605.4053,raw
2016,1,8655.745,7974.5415,raw
2016,1,8660.175,7087.6616,raw
2016,1,8668.032,7258.5215,raw
2016,1,8696.92,6784.1357,raw
2016,1,8717.477,6964.4277,raw
2016,1,8725.281,7408.059,raw
2016,1,8741.597,7352.2905,raw
2016,1,8769.5625,7113.7144,raw
2016,1,8774.971,7479.46,raw
2016,1,8798.512,6272.7593,raw
2016,1,8821.959,7319.7397,raw
2016,1,8824.78,7365.1807,raw
2016,1,8824.99,6599.5254,raw
2016,1,8841.042,7652.1377,raw
2016,1,8848.516,7723.8022,raw
2016,1,8883.847,7689.4653,raw
2016,1,8969.568,7703.4424,raw
2016,1,8983.4795,7855.499,raw
2016,1,9002.598,7623.1587,raw
2016,1,9020.475,7923.25,raw
2016,1,9036.116,6593.313,raw
2016,1,9036.223,6499.853,raw
2016,1,9102.733,6905.8813,raw
2016,1,9118.292,7407.5776,raw
2016,1,9146.369,6577.45,raw
2016,1,9159.437,7153.1587,raw
2016,1,9166.362,7374.236,raw
2016,1,9209.106,6516.6357,raw
2016,1,9209.378,6622.0654,raw
2016,1,9209.689,7686.2993,raw
2016,1,9211.644,7348.619,raw
2016,1,9213.346,7336.3364,raw
2016,1,9220.883,7395.0557,raw
2016,1,9233.098,6257.697,raw
2016,1,9237.758,7463.7065,raw
2016,1,9286.617,7976.2524,raw
2016,1,9289.968,6209.081,raw
2016,1,9290.321,6592.484,raw
2016,1,9298.46,6860.7534,raw
2016,1,9343.455,7430.1226,raw
2016,1,9344.478,7673.332,raw
2016,1,9357.454,7516.306,raw
2016,1,9378.815,7999.1484,raw
2016,1,9415.492,7475.354,raw
2016,1,9417.03,6559.6987,raw
2016,1,9429.006,6871.2373,raw
2016,1,9452.796,7296.3936,raw
2016,1,9459.113,7761.144,raw
2016,1,9502.195,7827.251,raw
2016,1,9507.396,6346.2305,raw
2016,1,9514.252,7816.6484,raw
2016,1,9515.866,8119.6206,raw
2016,1,9519.952,7549.2563,raw
2016,1,9537.507,7626.576,raw
2016,1,9568.653,7893.466,raw
2016,1,9581.515,8021.3003,raw
2016,1,9582.653,7397.6553,raw
2016,1,9592.887,6550.8374,raw
2016,1,9593.139,7347.395,raw
2016,1,9601.158,7643.4062,raw
2016,1,9635.924,6705.4424,raw
2016,1,9639.408,8353.261,raw
2016,1,9651.593,8025.9805,raw
2016,1,9654.385,7883.719,raw
2016,1,9658.139,7217.107,raw
2016,1,9662.133,6126.2197,raw
2016,1,9674.338,7057.505,raw
2016,1,9678.531,7813.987,raw
2016,1,9680.295,8041.715,raw
2016,1,9683.279,5634.2954,raw
2016,1,9683.279,5632.7803,raw
2016,1,9737.258,7584.0083,raw
2016,1,9771.36,7788.474,raw
2016,1,9786.534,7198.662,raw
2016,1,9800.809,7015.3984,raw
2016,1,9821.267,6860.6216,raw
2016,1,9828.178,7614.982,raw
2016,1,9837.847,7846.1084,raw
2016,1,9857.243,8077.211,raw
2016,1,9860.53,7904.9146,raw
2016,1,9870.299,6396.0728,raw
2016,1,9880.458,7872.2275,raw
2016,1,9889.202,6361.3296,raw
2016,1,9914.891,7459.951,raw
2016,1,9916.394,7522.9517,raw
2016,1,9925.914,6795.945,raw
2016,1,9927.344,7984.77,raw
2016,1,9927.867,7892.036,raw
2016,1,9929.667,6301.73,raw
2016,1,9954.86,7823.622,raw
2016,1,9965.539,7059.9536,raw
2016,1,9967.036,6269.1123,raw
2016,1,9975.687,8070.8223,raw
2016,1,9995.584,6882.2935,raw
2016,1,10001.838,7875.227,raw
2016,1,10019.435,7663.492,raw
2016,1,10060.451,8148.7954,raw
2016,1,10146.101,8295.365,raw
2016,1,10189.147,6406.41,raw
2016,1,10198.502,7809.3916,raw
2016,1,10213.736,8097.16,raw
2016,1,10214.874,7915.16,raw
2016,1,10218.059,7697.717,raw
2016,1,10232.467,7716.4204,raw
2016,1,10269.914,8011.8467,raw
2016,1,10270.489,8070.723,raw
2016,1,10270.974,7819.4644,raw
2016,1,10271.514,5911.139,raw
2016,1,10274.823,7739.201,raw
2016,1,10281.784,7629.438,raw
2016,1,10283.505,6226.0347,raw
2016,1,10290.052,7987.0615,raw
2016,1,10296.15,7844.2656,raw
2016,1,10321.335,7449.3535,raw
2016,1,10333.332,6540.507,raw
2016,1,10334.065,6815.2026,raw
2016,1,10343.05,7824.4805,raw
2016,1,10359.754,8301.742,raw
2016,1,10361.941,7302.9497,raw
2016,1,10380.218,7964.7495,raw
2016,1,10384.208,6783.3477,raw
2016,1,10422.786,6486.4106,raw
2016,1,10439.279,7855.9614,raw
2016,1,10467.036,7450.1987,raw
2016,1,10496.636,8217.497,raw
2016,1,10509.354,6768.666,raw
2016,2,3811.2188,5440.282,raw
2016,2,3910.541,5554.8936,raw
2016,2,3910.541,5604.5044,raw
2016,2,4005.533,4899.723,raw
2016,2,4005.533,4891.847,raw
2016,2,4005.533,4897.3257,raw
2016,2,4026.3098,6075.247,raw
2016,2,4102.1826,5511.294,raw
2016,2,4113.6665,5282.388,raw
2016,2,4213.596,4917.4756,raw
2016,2,4213.596,4911.271,raw
2016,2,4300.258,5019.44,raw
2016,2,4300.258,5041.3564,raw
2016,2,4300.258,5054.8687,raw
2016,2,4340.241,5526.878,raw
2016,2,4340.241,5487.785,raw
2016,2,4456.778,4913.57,raw
2016,2,4456.778,4944.262,raw
2016,2,4456.778,4933.9463,raw
2016,2,4486.0347,4969.2607,raw
2016,2,4486.0347,4906.175,raw
2016,2,4486.0347,4906.175,raw
2016,2,4518.0415,5432.646,raw
2016,2,4603.599,5424.532,raw
2016,2,4698.363,5456.493,raw
2016,2,4716.5947,5539.455,raw
2016,2,4748.024,5630.1177,raw
2016,2,4748.024,5457.057,raw
2016,2,4748.024,5357.6787,raw
2016,2,4815.276,5388.3813,raw
2016,2,4815.276,5508.2295,raw
2016,2,4815.276,5334.604,raw
2016,2,4851.809,5346.7964,raw
2016,2,4863.4165,5399.0884,raw
2016,2,4894.486,4950.8174,raw
2016,2,4894.486,4971.269,raw
2016,2,4894.486,4952.9575,raw
2016,2,4912.554,5454.7754,raw
2016,2,4923.2554,5531.0244,raw
2016,2,4951.9546,5389.4795,raw
2016,2,4952.937,5437.029,raw
2016,2,4972.2896,5385.3477,raw
2016,2,4972.2896,5610.0894,raw
2016,2,4972.2896,5448.6855,raw
2016,2,4972.2896,5434.8657,raw
2016,2,4986.099,5464.591,raw
2016,2,4988.0107,4897.8296,raw
2016,2,4988.0107,4910.431,raw
2016,2,4994.6626,5410.096,raw
2016,2,5003.2104,5602.7163,raw
2016,2,5003.2104,5493.114,raw
2016,2,5003.2104,5509.6235,raw
2016,2,5010.626,5314.073,raw
2016,2,5050.5034,5404.3076,raw
2016,2,5050.5034,5393.734,raw
2016,2,5060.984,5423.281,raw
2016,2,5068.296,5399.0884,raw
2016,2,5072.786,5438.817,raw
2016,2,5075.2075,5344.1143,raw
2016,2,5079.068,5570.956,raw
2016,2,5080.346,5364.1763,raw
2016,2,5105.387,6089.7173,raw
2016,2,5107.5195,5416.602,raw
2016,2,5107.5195,5375.383,raw
2016,2,5107.5195,5464.076,raw
2016,2,5107.5195,5413.219,raw
2016,2,5108.0493,5389.3276,raw
2016,2,5122.1855,5393.734,raw
2016,2,5127.969,4999.7354,raw
2016,2,5132.09,4970.528,raw
2016,2,5132.09,4998.698,raw
2016,2,5143.34,5298.857,raw
2016,2,5143.34,5325.039,raw
2016,2,5145.4883,5358.1753,raw
2016,2,5157.0625,5447.4077,raw
2016,2,5159.544,5418.34,raw
2016,2,5159.544,5520.6455,raw
2016,2,5159.544,5386.542,raw
2016,2,5163.434,5486.051,raw
2016,2,5163.434,5406.2915,raw
2016,2,5163.434,5450.895,raw
2016,2,5163.434,5486.4995,raw
2016,2,5163.434,5433.1025,raw
2016,2,5164.6655,5478.491,raw
2016,2,5170.58,5465.615,raw
2016,2,5180.545,4973.832,raw
2016,2,5180.545,4942.8555,raw
2016,2,5187.7144,5437.096,raw
2016,2,5189.291,5546.769,raw
2016,2,5192.1157,5447.4077,raw
2016,2,5202.5737,5357.548,raw
2016,2,5202.5737,5485.244,raw
2016,2,5202.5737,5389.471,raw
2016,2,5202.5737,5411.429,raw
2016,2,5204.403,5563.2007,raw
2016,2,5206.208,5205.707,raw
2016,2,5206.208,5180.999,raw
2016,2,5206.208,5024.4756,raw
2016,2,5207.39,5045.021,raw
2016,2,5215.2974,5060.5596,raw
2016,2,5217.1943,5096.235,raw
2016,2,5217.1943,5155.068,raw
2016,2,5223.886,5476.15,raw
2016,2,5231.6675,5436.9106,raw
2016,2,5231.6675,5444.271,raw
2016,2,5231.6675,5444.271,raw
2016,2,5255.0815,5344.1294,raw
2016,2,5264.247,5468.1265,raw
2016,2,5265.057,5376.681,raw
2016,2,5280.1543,5469.531,raw
2016,2,5282.5737,5382.2656,raw
2016,2,5284.1133,5417.5913,raw
2016,2,5287.0,5410.592,raw
2016,2,5298.272,4964.2217,raw
2016,2,5298.272,5036.6387,raw
2016,2,5309.608,5349.5044,raw
2016,2,5316.6084,5395.585,raw
2016,2,5327.305,5482.5166,raw
2016,2,5331.123,5470.356,raw
2016,2,5345.9824,5461.4053,raw
2016,2,5345.9824,5560.8467,raw
2016,2,5345.9824,5514.197,raw
2016,2,5345.9824,5479.8687,raw
2016,2,5345.9824,5472.522,raw
2016,2,5350.625,5452.3535,raw
2016,2,5352.243,5080.99,raw
2016,2,5353.4253,5018.245,raw
2016,2,5353.4253,4937.6953,raw
2016,2,5353.4253,5015.5874,raw
2016,2,5358.9385,5414.038,raw
2016,2,5360.2104,5387.5723,raw
2016,2,5360.2104,5460.7715,raw
2016,2,5364.6216,5530.042,raw
2016,2,5367.184,5390.204,raw
2016,2,5371.9224,5478.6675,raw
2016,2,5372.6636,5471.172,raw
2016,2,5374.03,5469.763,raw
2016,2,5374.03,5449.5674,raw
2016,2,5374.03,5450.043,raw
2016,2,5377.7065,5393.1445,raw
2016,2,5377.7065,5422.073,raw
2016,2,5377.7065,5407.3022,raw
2016,2,5377.7065,5431.15,raw
2016,2,5387.193,5459.2783,raw
2016,2,5387.193,5390.621,raw
2016,2,5387.4175,5421.0957,raw
2016,2,5395.502,5445.142,raw
2016,2,5397.746,5494.9775,raw
2016,2,5400.917,5064.692,raw
2016,2,5400.917,5030.0625,raw
2016,2,5400.917,5067.465,raw
2016,2,5409.2925,5457.552,raw
2016,2,5409.2925,5573.7095,raw
2016,2,5409.2925,5447.4077,raw
2016,2,5409.2925,5474.241,raw
2016,2,5409.2925,5485.5737,raw
2016,2,5418.0356,5347.982,raw
2016,2,5418.3804,5442.8804,raw
2016,2,5418.3804,5500.067,raw
2016,2,5418.3804,5486.3833,raw
2016,2,5418.3804,5539.909,raw
2016,2,5418.3804,5627.499,raw
2016,2,5418.3804,5498.881,raw
2016,2,5427.2505,4981.02,raw
2016,2,5427.2505,4903.3027,raw
2016,2,5428.1875,5485.0645,raw
2016,2,5428.1875,5457.9014,raw
2016,2,5433.8257,5561.0063,raw
2016,2,5437.116,5447.8047,raw
2016,2,5439.0396,5348.5146,raw
2016,2,5439.0396,5368.628,raw
2016,2,5439.0396,5370.378,raw
2016,2,5439.0396,5389.958,raw
2016,2,5439.0396,5408.531,raw
2016,2,5439.0396,5412.0156,raw
2016,2,5439.0396,5409.186,raw
2016,2,5443.6465,5423.645,raw
2016,2,5447.709,5429.0327,raw
2016,2,5447.709,5497.85,raw
2016,2,5447.709,5380.894,raw
2016,2,5447.709,5412.775,raw
2016,2,5449.3193,5384.225,raw
2016,2,5450.799,5362.6147,raw
2016,2,5468.0166,5423.645,raw
2016,2,5468.662,5419.454,raw
2016,2,5472.085,5393.1445,raw
2016,2,5475.833,5413.0425,raw
2016,2,5475.833,5498.9644,raw
2016,2,5475.833,5455.3394,raw
2016,2,5479.614,5441.809,raw
2016,2,5482.6943,5505.086,raw
2016,2,5482.6943,5505.086,raw
2016,2,5482.6943,5490.882,raw
2016,2,5482.6943,5500.3765,raw
2016,2,5483.6426,5397.555,raw
2016,2,5483.6426,5397.555,raw
2016,2,5485.7373,5349.102,raw
2016,2,5489.648,5489.8706,raw
2016,2,5489.648,5634.278,raw
2016,2,5489.648,5754.261,raw
2016,2,5489.8364,5476.9497,raw
2016,2,5492.3486,5476.8657,raw
2016,2,5492.3486,5505.086,raw
2016,2,5497.0557,5372.204,raw
2016,2,5499.3647,5426.268,raw
2016,2,5502.5405,5519.184,raw
2016,2,5502.5405,5459.3296,raw
2016,2,5502.5405,5425.3853,raw
2016,2,5502.5405,5450.9556,raw
2016,2,5503.788,5325.164,raw
2016,2,5508.582,5438.238,raw
2016,2,5516.562,5470.104,raw
2016,2,5516.562,5413.4404,raw
2016,2,5516.562,5336.138,raw
2016,2,5516.562,5360.6772,raw
2016,2,5520.445,5458.93,raw
2016,2,5520.445,5381.5835,raw
2016,2,5526.0205,5427.9307,raw
2016,2,5527.5425,5610.893,raw
2016,2,5535.0005,5614.7188,raw
2016,2,5535.379,5454.9043,raw
2016,2,5537.564,5421.25,raw
2016,2,5537.564,5520.263,raw
2016,2,5537.564,5459.712,raw
2016,2,5541.6313,5566.7676,raw
2016,2,5541.73,5421.5596,raw
2016,2,5541.73,5443.035,raw
2016,2,5541.73,5484.077,raw
2016,2,5545.6377,5379.898,raw
2016,2,5545.6377,5375.945,raw
2016,2,5546.0337,5435.9517,raw
2016,2,5546.8457,5404.5747,raw
2016,2,5548.516,5323.564,raw
2016,2,5550.056,5569.2246,raw
2016,2,5550.1626,5465.6235,raw
2016,2,5553.8228,5471.6895,raw
2016,2,5553.8228,5499.4243,raw
2016,2,5553.8228,5506.906,raw
2016,2,5553.8228,5467.0547,raw
2016,2,5553.95,5308.8794,raw
2016,2,5558.419,5467.349,raw
2016,2,5558.419,5496.5957,raw
2016,2,5558.419,5506.0513,raw
2016,2,5558.419,5498.9272,raw
2016,2,5558.419,5598.0693,raw
2016,2,5558.419,5523.2686,raw
2016,2,5562.842,5354.4507,raw
2016,2,5565.7036,5480.8433,raw
2016,2,5565.7036,5475.062,raw
2016,2,5566.1855,5425.055,raw
2016,2,5566.1855,5289.1787,raw
2016,2,5566.1855,5378.8105,raw
2016,2,5566.1855,5407.7446,raw
2016,2,5566.1855,5346.9653,raw
2016,2,5566.1855,5297.249,raw
2016,2,5566.982,5404.8306,raw
2016,2,5570.1694,5402.8384,raw
2016,2,5579.165,5567.7046,raw
2016,2,5579.6836,5489.813,raw
2016,2,5581.018,5397.555,raw
2016,2,5581.018,5325.164,raw
2016,2,5581.018,5419.342,raw
2016,2,5581.018,5387.4263,raw
2016,2,5581.018,5369.7686,raw
2016,2,5586.7935,5345.7876,raw
2016,2,5587.5225,5468.857,raw
2016,2,5587.5225,5532.2197,raw
2016,2,5587.5225,5544.269,raw
2016,2,5587.5225,5500.3765,raw
2016,2,5587.841,5480.215,raw
2016,2,5589.7236,5505.9814,raw
2016,2,5593.086,5404.7876,raw
2016,2,5593.086,5446.384,raw
2016,2,5596.399,5540.888,raw
2016,2,5596.399,5405.832,raw
2016,2,5596.399,5469.7476,raw
2016,2,5603.233,5385.343,raw
2016,2,5603.233,5416.492,raw
2016,2,5603.233,5410.1567,raw
2016,2,5603.233,5417.939,raw
2016,2,5603.233,5381.4194,raw
2016,2,5609.1113,5331.645,raw
2016,2,5619.9136,5524.0015,raw
2016,2,5619.9136,5598.3867,raw
2016,2,5619.9136,5702.4224,raw
2016,2,5619.9136,5665.192,raw
2016,2,5619.9136,5607.0435,raw
2016,2,5620.8047,5474.6294,raw
2016,2,5626.4824,5577.5015,raw
2016,2,5626.4824,5506.5073,raw
2016,2,5626.4824,5498.3423,raw
2016,2,5626.4824,5579.228,raw
2016,2,5626.791,5333.9297,raw
2016,2,5627.0547,5426.221,raw
2016,2,5640.777,5476.65,raw
2016,2,5640.777,5413.0425,raw
2016,2,5640.777,5440.858,raw
2016,2,5641.488,5432.872,raw
2016,2,5644.5244,5600.4336,raw
2016,2,5644.5244,5478.1772,raw
2016,2,5644.5244,5557.8823,raw
2016,2,5644.6484,5394.5347,raw
2016,2,5648.327,5140.706,raw
2016,2,5649.105,5487.7207,raw
2016,2,5649.105,5407.6294,raw
2016,2,5649.105,5454.823,raw
2016,2,5656.992,5476.339,raw
2016,2,5656.992,5476.339,raw
2016,2,5664.3667,5384.6626,raw
2016,2,5664.3667,5464.42,raw
2016,2,5664.3667,5425.897,raw
2016,2,5664.7227,5448.089,raw
2016,2,5669.615,5461.8247,raw
2016,2,5676.252,5470.7275,raw
2016,2,5676.252,5475.062,raw
2016,2,5676.252,5478.042,raw
2016,2,5678.7725,5645.4497,raw
2016,2,5679.1426,5632.3677,raw
2016,2,5680.1753,5545.286,raw
2016,2,5680.1753,5457.56,raw
2016,2,5681.918,5418.491,raw
2016,2,5682.0786,5424.981,raw
2016,2,5685.1367,5505.9814,raw
2016,2,5685.53,5487.66,raw
2016,2,5685.53,5608.137,raw
2016,2,5688.525,5437.659,raw
2016,2,5689.3467,5415.935,raw
2016,2,5694.4,5479.13,raw
2016,2,5696.4917,5442.0737,raw
2016,2,5696.4917,5433.9683,raw
2016,2,5696.4917,5436.734,raw
2016,2,5700.0303,5513.7656,raw
2016,2,5701.685,5410.7915,raw
2016,2,5701.685,5376.371,raw
2016,2,5704.0376,5529.675,raw
2016,2,5705.5303,5398.384,raw
2016,2,5710.4507,5946.9688,raw
2016,2,5711.324,5426.7803,raw
2016,2,5712.9746,5451.6826,raw
2016,2,5716.7983,5357.382,raw
2016,2,5716.7983,5465.862,raw
2016,2,5716.7983,5349.8164,raw
2016,2,5716.7983,5415.8916,raw
2016,2,5716.7983,5469.997,raw
2016,2,5716.7983,5528.548,raw
2016,2,5716.7983,5357.382,raw
2016,2,5726.4067,5513.7607,raw
2016,2,5726.4067,5464.302,raw
2016,2,5726.4067,5525.2383,raw
2016,2,5726.4067,5584.825,raw
2016,2,5726.4067,5513.7607,raw
2016,2,5728.5444,5300.7266,raw
2016,2,5730.111,5488.4844,raw
2016,2,5730.111,5508.018,raw
2016,2,5734.9126,5487.1685,raw
2016,2,5736.716,5404.2783,raw
2016,2,5737.092,5385.3013,raw
2016,2,5739.777,5429.1826,raw
2016,2,5740.359,5454.7056,raw
2016,2,5740.359,5447.8193,raw
2016,2,5740.359,5548.473,raw
2016,2,5740.359,5434.232,raw
2016,2,5740.359,5451.7256,raw
2016,2,5740.359,5444.8394,raw
2016,2,5740.359,5444.8394,raw
2016,2,5740.359,5446.8745,raw
2016,2,5740.359,5446.8745,raw
2016,2,5742.4863,5370.214,raw
2016,2,5742.4863,5427.579,raw
2016,2,5742.4863,5400.5645,raw
2016,2,5744.8735,5398.5483,raw
2016,2,5744.938,5400.668,raw
2016,2,5746.3013,5513.4824,raw
2016,2,5748.217,5550.735,raw
2016,2,5753.8203,5467.704,raw
2016,2,5753.8203,5588.8945,raw
2016,2,5753.8203,5439.513,raw
2016,2,5754.483,5490.9404,raw
2016,2,5755.891,5400.1475,raw
2016,2,5757.7173,5407.13,raw
2016,2,5758.0513,5349.1934,raw
2016,2,5769.516,5480.31,raw
2016,2,5780.1675,5613.851,raw
2016,2,5785.558,5509.7197,raw
2016,2,5786.478,5622.3184,raw
2016,2,5788.9214,5429.5376,raw
2016,2,5788.9214,5448.098,raw
