Year,Zone,latitude,longitude,yield_true,yield_pred,error
2016,1,41.442202948264814,79.47085256259048,5359.266,5324.023,35.24305078124962
2016,1,38.92809042871517,75.91568263829492,5380.7104,6219.4546,-838.7441898437501
2016,1,39.35281088585379,75.45888786727888,5418.1836,5936.84,-518.6562437499997
2016,1,41.23738751867794,79.59832488440533,5436.226,5716.472,-280.24616796875034
2016,1,43.95874567788859,80.93448113776724,5437.9966,5840.1216,-402.1249820312496
2016,1,43.96332517467048,80.93501622989365,5437.9966,5849.911,-411.9145328124996
2016,1,39.62149847893022,77.32109764921896,5448.7085,7332.8164,-1884.1079062500003
2016,1,41.2066643124197,79.46761971432673,5526.7695,5458.887,67.88229296875033
2016,1,40.225706671672135,77.14214946484311,5529.9277,5445.4976,84.43014140625019
2016,1,41.23199646550432,79.15257976579973,5554.637,5636.3687,-81.73165234375028
2016,1,41.22121881825815,79.3212853950558,5565.522,5800.769,-235.24704296875007
2016,1,44.10561954838698,89.4440423059191,5590.359,6332.7373,-742.3783046874996
2016,1,39.28247302583674,75.5262604250954,5597.6904,5810.7563,-213.0659476562496
2016,1,41.25544241884335,79.26361138203052,5626.2314,5657.968,-31.736373437500333
2016,1,39.10298974933448,75.79360136965369,5671.9126,5957.963,-286.05029062500034
2016,1,39.09005389717844,75.82108726854713,5688.5737,5923.032,-234.45852656250008
2016,1,42.23371122165568,87.29185718247345,5716.9053,5910.812,-193.90671171874965
2016,1,41.27942792340983,79.29891854417171,5718.032,5475.5947,242.43727343750015
2016,1,41.22499121774936,79.34419179716734,5749.6816,5546.931,202.7504476562499
2016,1,41.24709052257025,79.69615310241689,5764.9717,5633.326,131.64552812500006
2016,1,38.84939621332396,76.13666676830161,5800.241,5973.5967,-173.35567968750001
2016,1,37.4784768081494,77.35774700077722,5814.8936,6152.569,-337.67524765624967
2016,1,36.54252041523321,80.7571516070738,5825.032,7356.24,-1531.2082343749998
2016,1,44.91005921483284,85.38006219681905,5825.693,6296.0757,-470.3826835937498
2016,1,41.660226235172,81.7461980571323,5827.628,6027.738,-200.1097929687503
2016,1,41.783114601103904,81.93619143481753,5843.7075,6103.38,-259.67238281249956
2016,1,41.83269980481823,81.9663750898483,5880.5176,6333.526,-453.00827890624987
2016,1,38.77690014839705,76.13612721707413,5907.351,5717.983,189.36808984374966
2016,1,41.19561466000925,79.81392242033944,5929.99,5771.078,158.91187499999978
2016,1,41.86530921082208,82.0919567528165,5931.5483,5973.4194,-41.87113359374962
2016,1,41.869081610313295,82.0218908979637,6021.77,6026.3433,-4.573261718749563
2016,1,39.06040979337513,75.80006706618119,6043.076,6092.9067,-49.83073828124998
2016,1,41.18402991547241,79.83278441779552,6115.3467,5724.4517,390.89503984375006
2016,1,38.83888611214099,76.11295326889937,6115.661,5891.8564,223.80455468750006
2016,1,37.96680188271437,76.8462479780375,6147.892,6068.775,79.11709765624983
2016,1,40.53211825966073,79.04747875397,6172.9907,6087.6567,85.33396171875029
2016,1,39.80933811080662,76.0908539640785,6190.1543,6156.6055,33.54883125000015
2016,1,38.02851584129406,76.91523473043536,6242.2144,6542.142,-299.92768984375016
2016,1,38.75426575144975,76.34956654809838,6254.6914,6461.529,-206.8374085937503
2016,1,39.079815801159725,75.79360136965369,6259.374,5793.9785,465.3954843749998
2016,1,41.17162915544277,79.94624178499939,6265.365,5724.8354,540.5295507812498
2016,1,41.81895685537152,82.1113627606011,6277.8027,6171.046,106.75680156250019
2016,1,38.79253375669042,76.22721773339393,6330.5576,6373.434,-42.87648203124991
2016,1,41.7812284013583,81.99763338823296,6335.1777,5879.2314,455.9462546875002
2016,1,39.22884341746694,75.72083775866356,6337.106,6188.4126,148.69340234374977
2016,1,38.64997183691069,76.52339122536381,6338.1553,5991.3945,346.76076875000035
2016,1,39.75786224824565,76.09651256331531,6354.9443,6312.3564,42.58785468750011
2016,1,39.19758511908229,75.80411147083666,6395.534,6074.1025,321.43146093749965
2016,1,39.63470187714948,75.76207106610478,6414.5015,6321.193,93.3086289062503
2016,1,43.08099839012409,88.24182407089955,6417.224,7010.8403,-593.6163320312498
2016,1,39.79586270742312,76.1266962183461,6422.5625,6305.285,117.27734375
2016,1,41.3096115784406,79.57676513081192,6432.317,5519.6313,912.68565234375
2016,1,39.148267461431175,75.91217778486693,6433.741,6133.292,300.4490078125
2016,1,39.14017865212022,75.85261757209607,6437.801,6279.8096,157.99142968750039
2016,1,41.84267035477374,82.10839745840055,6455.501,6188.7334,266.7676015625002
2016,1,39.80583325737862,76.14852351800272,6486.1113,6229.865,256.2460656249996
2016,1,41.755896248273686,81.98119714174996,6506.01,6009.2666,496.7433984375002
2016,1,41.20612476119223,79.7163617483911,6533.788,5631.5825,902.2054804687496
2016,1,39.21052097123833,75.87175603381743,6545.26,6222.885,322.3752343750002
2016,1,37.20898211778229,78.50956847569071,6556.3823,7024.624,-468.2417234374998
2016,1,39.263878574443865,75.59255833955802,6567.847,5981.022,586.8250273437498
2016,1,39.22075906725704,75.84022127116747,6580.8657,6551.5073,29.358375781250288
2016,1,38.01854529133855,76.89098167980566,6603.209,6186.722,416.48683203124983
2016,1,38.78444940648051,76.11807231690874,6619.313,5647.629,971.6840937500001
2016,1,37.05887539902015,78.92081352944582,6629.293,7122.9487,-493.65573046875033
2016,1,38.697403294816205,76.40562190744124,6640.702,6529.6943,111.00766406250023
2016,1,37.58115652810711,77.4469513173514,6671.1787,6529.4507,141.7280164062504
2016,1,39.05987024214766,75.79952751495372,6672.482,5856.5815,815.90045703125
2016,1,39.21617957047515,75.83186937489437,6694.6597,6164.685,529.9746414062502
2016,1,39.35254333979058,75.45080351706899,6699.018,5899.7866,799.23137890625
2016,1,39.79936310175008,76.1035178110703,6724.176,6218.2534,505.9225820312504
2016,1,39.31939438255927,75.55375078308991,6728.502,5851.144,877.3579570312504
2016,1,40.15536881165508,76.84840172384631,6760.4775,5688.421,1072.0566015625
2016,1,38.80924200833768,76.1725090225692,6776.5415,5772.005,1004.5366171875003
2016,1,41.842135262647325,82.08306530531593,6816.809,5972.963,843.8461093750002
2016,1,39.26819052516255,75.77176961089602,6850.443,6201.6714,648.7716132812502
2016,1,41.843209906001206,82.09708025992691,6850.5186,6074.678,775.8403773437503
2016,1,39.18033731620756,75.82863652663063,6862.587,6228.8027,633.7842656250004
2016,1,39.48890710910601,75.86124147353341,6873.0024,6793.312,79.6903882812503
2016,1,39.19084741739053,75.8054581193548,6876.022,6219.554,656.4678007812499
2016,1,39.493486605887895,75.87040492619825,6902.736,7051.3467,-148.61067968750012
2016,1,41.2557144240076,79.93546413775321,6916.5913,5670.5283,1246.0629796875
2016,1,41.20693631758396,79.64063729430148,6949.6567,5606.6895,1342.9672468749995
2016,1,41.22525876381256,79.6559988974306,6957.5864,5507.553,1450.0331773437501
2016,1,39.319933933786736,75.8348346770949,6978.8403,6392.509,586.3315109374998
2016,1,41.2160997702488,79.62742943698117,7019.185,5616.5806,1402.6044335937504
2016,1,39.30807718408562,75.55375078308991,7022.525,6026.8228,995.7022460937496
2016,1,43.93098777383089,80.95037783302277,7047.142,5739.155,1307.9872148437498
2016,1,39.22345682339437,75.59983559247725,7047.8364,6127.4927,920.3437242187501
2016,1,39.17117386354272,75.92026213507683,7049.9067,6275.689,774.2177351562495
2016,1,39.21105606336474,75.80114616863612,7055.6826,6179.2427,876.4399242187501
2016,1,39.23154117360427,75.83590932044878,7066.0786,6268.905,797.1738148437498
2016,1,39.2196799648021,75.9243065397323,7074.4663,6427.477,646.98924921875
2016,1,41.163005254005405,79.92144918314224,7077.8706,5731.7876,1346.0830023437502
2016,1,39.50830865778955,76.31426384505825,7080.1367,7723.2285,-643.091815625
2016,1,39.18033731620756,75.71463960819926,7083.8154,5977.461,1106.3544625000004
2016,1,40.02089124208526,76.64681914252319,7107.0576,5804.3945,1302.66306875
2016,1,39.08196954696854,76.38136885681155,7137.9707,6948.1714,189.79931328124985
2016,1,39.27600732930924,75.79144316474382,7160.044,6126.0913,1033.9526914062499
2016,1,39.57002261636924,76.13639922223841,7209.388,7009.4727,199.91534374999992
2016,1,39.778614904548384,76.06174941150266,7215.5596,6702.5747,512.9848929687496
2016,1,39.14125775457516,75.76826921656907,7223.8564,5887.4404,1336.4159703124997
2016,1,37.961410829540746,76.84516887558256,7262.7646,5832.4614,1430.3031742187504
2016,1,38.828915562185486,76.15122127414007,7266.2617,6504.269,761.99265703125
2016,1,41.69472184092146,81.16759402263928,7274.318,5692.838,1581.4801093750002
2016,1,41.84671475942921,82.11378851157419,7422.0874,6003.5596,1418.5278296875003
2016,1,39.68833148551927,76.87939247616777,7422.129,7835.2363,-413.1073281250001
2016,1,41.17998551081693,79.7177128560103,7452.66,5673.952,1778.7078515624999
2016,1,39.19785266514548,76.09705211454279,7453.396,6863.1455,590.2504921874997
2016,1,41.22633786626751,79.47139211381794,7466.373,5656.872,1809.5009296874996
2016,1,38.994923435304216,76.12481001860048,7471.5366,6155.169,1316.3676546875004
2016,1,39.5541259211137,76.3943047089676,7510.4424,7451.4927,58.94972421874991
2016,1,39.32559253302355,76.08977486162357,7525.47,6736.3306,789.1394335937503
2016,1,41.7928176049962,82.18008196693575,7548.309,6498.754,1049.5550937500002
2016,1,39.27977972880045,75.60468263532235,7550.6133,6063.9033,1486.7099796875
2016,1,36.86672381642505,79.42180691010363,7581.09,6690.5415,890.5484960937501
2016,1,36.89663992539261,79.40536620451957,7581.09,6835.9707,745.1192968750001
2016,1,38.022317690829766,76.89717983026996,7587.443,6346.082,1241.3609687500002
2016,1,39.14287640825756,75.9243065397323,7589.6543,6161.7583,1427.8959992187501
2016,1,39.24986361983288,76.25281743254176,7598.235,7078.3496,519.8853906249997
2016,1,37.36313324119992,78.0522341534472,7602.1636,6936.207,665.9565687499999
2016,1,38.986031987803656,76.32827879966922,7630.5513,6821.709,808.8423156250001
2016,1,39.17817911129769,76.13451302249278,7644.5566,6519.097,1125.45943203125
2016,1,41.78607990330445,82.1949040188374,7648.12,6300.685,1347.43494140625
2016,1,39.70989123911268,77.24860158429203,7648.9907,7277.7764,371.2143328125003
2016,1,39.68725684216539,76.76809331387375,7657.4775,7087.6353,569.84224609375
2016,1,42.32075733332,86.13141180612259,7687.217,5622.436,2064.7809648437496
2016,1,39.47705035940489,76.16388512113184,7696.7744,7756.7817,-60.00733828124976
2016,1,38.94695242617125,76.18409822620713,7757.365,6085.357,1672.0080664062498
2016,1,39.25660132152465,76.15957317041315,7764.317,6693.2437,1071.07334765625
2016,1,37.33834063934275,78.56427272741439,7764.95,7731.99,32.95976562499982
2016,1,39.10972745102624,75.99653059949496,7804.022,6221.8135,1582.2085234375
2016,1,38.94937817714433,76.00623360338726,7843.752,5827.487,2016.2651835937504
2016,1,39.60721597825604,75.80761632426467,7847.249,6382.4883,1464.7607187499998
2016,1,39.47785745669556,75.81839397151084,7858.1226,6803.4385,1054.6841234374997
2016,1,38.93940762718882,76.2654857386346,7869.5474,6914.7915,954.7558960937504
2016,1,38.94560577765311,76.20781172560933,7889.5684,6345.5317,1544.03666171875
2016,1,39.29514133192958,75.67556004656687,7911.8467,6122.8784,1788.96828203125
2016,1,39.29945328264825,76.03695235054444,7914.153,6824.9614,1089.1915742187502
2016,1,39.10433639785262,76.4061614586687,7919.3066,7750.176,169.1308187499999
2016,1,39.3382608391164,76.13289436881038,7924.1084,6857.163,1066.9453140625
2016,1,39.5163974671005,76.39026030431212,7936.914,7003.086,933.8280624999998
2016,1,39.43311929582634,76.0194370016065,7943.846,7407.4263,536.4197304687495
2016,1,37.90508792413468,77.30519649486236,7949.601,7359.713,589.8881093749997
2016,1,39.09841025255259,75.95799058909003,7976.197,6250.5107,1725.6862578125001
2016,1,39.25983862888944,76.31534294751317,8001.3584,7081.1084,920.2500015625001
2016,1,38.10397274932048,77.16748161792773,8009.572,7236.306,773.2658476562501
2016,1,37.3658265382362,78.01935720138015,8013.678,7036.0776,977.6003632812499
2016,1,38.079180147463305,76.97452739714304,8028.2144,6759.2505,1268.9639117187498
2016,1,37.8177698073061,77.29872633923381,8040.4995,7150.204,890.2953984374999
2016,1,39.11565805542733,76.31318474260331,8046.904,6828.6396,1218.2643515625005
2016,1,39.337721287888925,75.93778194311581,8062.974,6995.9717,1067.0023203125002
2016,1,39.606676427028574,75.86313213238007,8090.247,6573.6943,1516.5526640625003
2016,1,41.855606206929785,84.15332336510662,8090.7134,6388.5366,1702.1767789062496
2016,1,39.118083806400406,76.77671721531112,8091.478,7907.0654,184.41257031250007
2016,1,39.63874628180495,76.07198750752137,8092.8237,7122.6333,970.1903992187499
2016,1,37.94632123157589,77.26989379182223,8123.256,7528.895,594.3609804687503
2016,1,41.83297180998249,84.10751056088351,8197.661,6355.733,1841.92808984375
2016,1,39.478936559150505,75.843186573368,8203.876,6802.3447,1401.5312734375002
2016,1,39.394044193295,75.8332160234125,8216.28,6827.463,1388.8171093750007
2016,1,39.18680301273505,75.82621077565754,8218.307,6362.418,1855.8890312500007
2016,1,39.35415753437193,75.84588432950534,8224.313,7231.9473,992.3657343750001
2016,1,38.87392126911792,76.09004240768677,8226.312,5791.022,2435.29002734375
2016,1,39.28517078197407,75.55752318258111,8230.725,5769.0557,2461.6693359375004
2016,1,37.9940202355446,77.3062755973173,8266.733,7405.921,860.8121015625002
2016,1,39.46680780428513,75.85208247996964,8271.149,7180.584,1090.5650156249994
2016,1,39.39943524646862,75.83618132561304,8276.893,6739.0415,1537.85149609375
2016,1,39.03912204494598,76.50749007100721,8288.435,8048.652,239.7831445312495
2016,1,37.94146972962974,77.5086652759311,8302.773,8015.953,286.81987499999923
2016,1,38.94075427570696,76.09731966060599,8310.021,5915.3877,2394.6333046875006
2016,1,39.55816586666813,76.12265181369062,8327.934,7566.848,761.0858554687493
2016,1,39.14233685703009,75.88765272907297,8329.32,5957.885,2371.4352343749997
2016,1,39.05286499439271,76.50156392570719,8330.392,7547.526,782.8661210937498
2016,1,41.77071830017534,81.93430523507192,8331.683,6193.373,2138.309953125001
2016,1,39.30673053556748,76.37031920440111,8355.524,7134.663,1220.8609140624994
2016,1,39.004086887969045,76.22721773339393,8368.692,6406.412,1962.279890624999
2016,1,37.9740791356336,77.40975795546461,8386.002,7751.6914,634.3105937500004
2016,1,38.959888278327305,76.03264039982577,8449.484,5917.0327,2532.4512851562504
2016,1,39.2059370153554,76.38648790482091,8458.006,7428.2607,1029.7452578124994
2016,1,37.98108438338856,77.48009581548168,8458.679,7849.569,609.1101523437501
2016,1,41.82218970363526,81.97553854251314,8473.306,5995.4507,2477.8553164062505
2016,1,39.21483292195701,76.33420494496926,8481.6875,7363.445,1118.24267578125
2016,1,37.97515377898747,77.45045171167835,8483.961,7797.1733,686.7876601562493
2016,1,38.20314761585015,76.97856734269745,8488.748,6619.3647,1869.3832539062496
2016,1,41.8267736595182,82.0380595983835,8497.088,6121.427,2375.6612421874997
2016,1,39.30673053556748,76.26279244159832,8515.025,7317.329,1197.6958984374996
2016,1,39.21105606336475,76.0695617565483,8571.52,6680.827,1890.6928515625004
2016,1,38.16703781551935,77.14915917169914,8586.006,7339.6943,1246.3116640624994
2016,1,39.36305344097355,76.1644246723593,8590.072,7165.156,1424.9162382812501
2016,1,39.66596463463519,75.80626521664547,8605.229,7112.932,1492.2968710937494
2016,1,41.84374945722867,84.21287911877644,8625.507,6451.2744,2174.2325859374996
2016,1,39.51801166168184,76.12265181369062,8633.799,7672.699,961.0997812500009
2016,1,39.494298162279634,75.9261927394779,8655.745,8185.233,470.5120898437508
2016,1,39.520709417819184,75.97416374861088,8660.175,6892.5874,1767.5875976562493
2016,1,37.92394992159075,77.34535069984864,8668.032,7300.038,1367.9939140624992
2016,1,39.36413254342848,75.82917161875703,8696.92,6722.454,1974.4658984375
2016,1,39.43878235416423,75.87390977962625,8717.477,7034.103,1683.3739726562508
2016,1,38.15948855743587,77.2491411355195,8725.281,7593.9966,1131.2844179687509
2016,1,38.18724646149358,77.17664507059257,8741.597,7269.287,1472.3098906249998
2016,1,37.85307251034622,77.3763414521701,8769.5625,7433.8657,1335.69677734375
2016,1,39.30861673531309,75.85692952281472,8774.971,7607.0903,1167.8806679687495
2016,1,41.81761020685338,82.11378851157419,8798.512,6063.251,2735.2610234375006
2016,1,39.625538424484645,76.71850365105838,8821.959,7061.661,1760.2978671875007
2016,1,37.81642315878795,77.44075316688712,8824.78,7431.672,1393.1081250000007
2016,1,38.09265555084683,76.9834188446436,8824.99,6709.9307,2115.0593359375
2016,1,39.34257278983508,76.37004719923685,8841.042,7662.046,1178.9961015624995
2016,1,37.98782208508031,77.42296581278492,8848.516,7828.3555,1020.1605312499996
2016,1,37.29010208414658,78.53867302826656,8883.847,7619.215,1264.6321562499998
2016,1,39.560591617641215,76.75407835926278,8969.568,7695.803,1273.7647773437493
2016,1,38.23980142650948,77.29899834439807,8983.4795,7700.9688,1282.5107499999995
2016,1,37.99995083994568,77.32540959993764,9002.598,7665.9136,1336.68442578125
2016,1,39.251482273515286,76.65086354717866,9020.475,7927.5986,1092.8763671875004
2016,1,39.2293829686944,75.87822173034493,9036.116,6564.6416,2471.4743984375
2016,1,41.81841730414404,84.11451580863847,9036.223,6618.379,2417.84409375
2016,1,37.969227633687446,77.19039247914034,9102.733,7043.9106,2058.82235546875
2016,1,38.02069903714737,77.37742055462502,9118.292,7566.4194,1551.8725664062495
2016,1,39.73818869439785,76.20619753102798,9146.369,6655.835,2490.5340390625006
2016,1,38.28318847975951,77.02680589789364,9159.437,7453.177,1706.2602421875
2016,1,39.51801166168185,75.89412288470152,9166.362,7422.6562,1743.7057499999992
2016,1,39.19300116319934,76.01027354894168,9209.106,6648.993,2560.1128359374998
2016,1,39.16605035643232,76.15122127414007,9209.378,6761.909,2447.4688203125006
2016,1,38.07244244577154,77.19443242469477,9209.689,7643.415,1566.2739609375003
2016,1,37.97326757924186,77.32513759477337,9211.644,7340.786,1870.8578671875002
2016,1,39.2630714771532,76.28435219519173,9213.346,7271.2935,1942.0525429687495
2016,1,39.56463602229669,76.18436577227033,9220.883,7348.373,1872.5099531249998
2016,1,38.79414795127177,76.28839214074615,9233.098,6162.4404,3070.6575703125
2016,1,39.41776215179828,76.09408681234224,9237.758,7546.2754,1691.4826093749998
2016,1,37.4407483541362,78.60927843434682,9286.617,8022.181,1264.4358476562502
2016,1,38.01692663765615,76.89664027904249,9289.968,6293.1187,2996.8493476562508
2016,1,39.79262540005831,76.19083592789886,9290.321,6738.424,2551.897171875
2016,1,38.168112458873225,77.05348915859744,9298.46,7003.268,2295.191933593749
2016,1,39.29972082871146,76.41101296061485,9343.455,7286.0405,2057.41447265625
2016,1,38.32334268474579,77.17772417304751,9344.478,7829.011,1515.4667695312492
2016,1,37.97865863241548,77.41245571160195,9357.454,7767.059,1590.3949179687497
2016,1,37.843101960390726,77.5016555690751,9378.815,7927.1323,1451.6826757812505
2016,1,38.10909625643088,77.26692848962169,9415.492,7698.3438,1717.1482500000002
2016,1,38.33978339032985,76.98880989781722,9417.03,6753.9155,2663.1144726562507
2016,1,39.12751480512844,76.17843962697029,9429.006,6644.7725,2784.2335390624994
2016,1,38.12068100096773,77.20844737930575,9452.796,7378.9683,2073.8277382812503
2016,1,39.74600549854454,76.80959416737818,9459.113,7953.3296,1505.7834101562494
2016,1,38.02151059353909,77.44587221489647,9502.195,7959.275,1542.9200976562497
2016,1,39.23046207114934,75.80303236838172,9507.396,6100.5205,3406.8754921875006
2016,1,38.31714453428151,77.0192610989112,9514.252,7928.1245,1586.1274882812504
2016,1,41.50607511175438,83.00069479290245,9515.866,8090.9136,1424.95242578125
2016,1,39.33367688323345,76.01458549966036,9519.952,7780.3535,1739.5984843749993
2016,1,39.09679159887019,76.4007704054951,9537.507,7474.636,2062.8707695312496
2016,1,37.92152417061767,77.44721886341462,9568.653,7830.7983,1737.8546601562502
2016,1,37.95790597611274,77.38900975826293,9581.515,8002.8994,1578.6155859374994
2016,1,39.37706839558453,76.4953657752429,9582.653,7093.714,2488.9391328125002
2016,1,41.739455542689626,82.12402660759288,9592.887,6606.3774,2986.5095585937506
2016,1,39.52906131409229,76.38918120185718,9593.139,7059.3423,2533.796714843749
2016,1,37.94227682692041,77.48386821497289,9601.158,7854.3096,1746.8484296874994
2016,1,41.782575049876456,82.92847073313979,9635.924,6761.5347,2874.389332031251
2016,1,38.28830752776886,77.50219512030255,9639.408,8219.632,1419.7761640624994
2016,1,39.46303540479392,76.68751289873693,9651.593,7798.041,1853.5519843750008
2016,1,39.07685049895918,76.46895451970333,9654.385,7834.7847,1819.6003320312502
2016,1,39.50561536075326,76.01620415334276,9658.139,7498.707,2159.431968749999
2016,1,41.66965723390003,81.80791201571199,9662.133,6129.841,3532.2921796875
2016,1,39.78292685526707,76.82711397541716,9674.338,7281.54,2392.7979609374997
2016,1,38.1621863135732,77.29198863754206,9678.531,7672.664,2005.8669375000009
2016,1,39.12994055610151,76.62930379358527,9680.295,8000.181,1680.11384765625
2016,1,41.278348820954896,80.4324086546545,9683.279,5864.081,3819.1979453125005
2016,1,41.29937348242189,80.44211165854679,9683.279,5752.8213,3930.4577109375005
2016,1,38.34948193512109,77.16101592140025,9737.258,7722.0234,2015.2345624999998
2016,1,38.45997845922548,77.33942009544757,9771.36,7770.291,2001.0689843750006
2016,1,39.0544836480751,76.39403270380333,9786.534,7154.05,2632.4841953124997
2016,1,41.65456317683413,82.91014382781012,9800.809,7492.2656,2308.5433749999993
2016,1,41.64944412882477,82.73200719982601,9821.267,7093.476,2727.79092578125
2016,1,38.07028869996274,77.14942671776234,9828.178,7842.9043,1985.2737031249999
2016,1,38.405809299628224,77.43051061176735,9837.847,7892.5146,1945.3323515624998
2016,1,37.86547327037586,77.52941347313278,9857.243,7919.8726,1937.3704414062504
2016,1,39.35874149025487,76.22182668022032,9860.53,7967.1416,1893.3883984375007
2016,1,39.12751480512844,76.02832844910708,9870.299,6365.091,3505.208179687501
2016,1,38.33951138516559,77.37688100339756,9880.458,7960.3994,1920.0585859375005
2016,1,39.11107409954438,75.95071779527186,9889.202,6290.2764,3598.9256328124993
2016,1,39.35523663682686,76.00272874995925,9914.891,7424.349,2490.5418789062496
2016,1,36.90715002657559,79.54900722675423,9916.394,7208.383,2708.0111875000002
2016,1,41.735950689261614,84.28564272976656,9925.914,6860.0537,3065.8602890625007
2016,1,38.234138368171614,77.37310860390636,9927.344,8039.412,1887.9318906249991
2016,1,38.34840729176721,77.0922967150656,9927.867,7794.0537,2133.8132890625
2016,1,39.26441812567133,75.76207106610478,9929.667,6122.876,3806.7910234374995
2016,1,37.91990997603633,77.425391563758,9954.86,7766.144,2188.7159570312506
2016,1,41.66480573195389,82.93385732721235,9965.539,7406.802,2558.7372421875007
2016,1,39.11161365077184,76.0075802519054,9967.036,6094.6353,3872.40074609375
2016,1,41.5039169068445,83.04030944666125,9975.687,7944.028,2031.65916796875
2016,1,39.15661935770427,76.16496422358676,9995.584,6856.1914,3139.3925937500007
2016,1,38.19694946538587,77.38954930949039,10001.838,7942.7275,2059.1104609374997
2016,1,39.439856997518106,76.4676078711852,10019.435,7802.367,2217.0678124999995
2016,1,37.98593588533471,77.47794206967285,10060.451,7964.5234,2095.927562499999
2016,1,38.72623584222779,77.4299710605399,10146.101,8000.5757,2145.5253164062506
2016,1,38.85532681772505,76.17843962697029,10189.147,6500.177,3688.970242187501
2016,1,38.59014407807661,77.23917058556398,10198.502,7947.7876,2250.7144023437504
2016,1,38.84912866726076,77.49599696983826,10213.736,7958.435,2255.300941406251
2016,1,38.49528116226562,77.533185872624,10214.874,7930.44,2284.43405859375
2016,1,38.4378791544046,77.15050582021728,10218.059,7752.075,2465.9838046874993
2016,1,39.63227612617641,76.6915573033924,10232.467,8023.877,2208.5900468750006
2016,1,37.92718722895555,77.47740251844539,10269.914,7940.7812,2329.1327500000007
2016,1,38.33223413224636,77.32944954549205,10270.489,7985.788,2284.7009140624996
2016,1,38.029322938584734,77.32567714600084,10270.974,7707.859,2563.11511328125
2016,1,41.63165677472257,81.45999511511793,10271.514,5966.1133,4305.400718749999
2016,1,37.81076455955112,77.49572942377506,10274.823,7765.6973,2509.1257343750003
2016,1,39.24690277673339,76.4204439593429,10281.784,7635.7856,2645.9983554687497
2016,1,39.31319623209498,75.75829866661356,10283.505,6117.456,4166.048945312499
2016,1,38.1867069102661,77.28444383855962,10290.052,7835.245,2454.8068828124997
2016,1,39.64117203277802,76.21886137801977,10296.15,8043.228,2252.9219726562496
2016,1,39.51612546193624,76.04800200295489,10321.335,7685.5938,2635.741249999999
2016,1,39.26441812567133,75.82485966803834,10333.332,6360.923,3972.4091484375003
2016,1,41.84428900845614,84.18916561937422,10334.065,6533.0356,3801.0293554687505
2016,1,38.402036900137006,77.17503087601122,10343.05,7860.881,2482.1691406249993
2016,1,39.18788211518998,76.58833803220725,10359.754,8233.572,2126.181734375001
2016,1,38.39718539819086,77.09364336358372,10361.941,7338.1396,3023.8013515625007
2016,1,38.318223636736434,77.32325139502777,10380.218,7934.097,2446.1208320312508
2016,1,41.69741513795773,83.19850497473436,10384.208,7200.785,3183.4228437500005
