Year,Zone,latitude,longitude,yield,Predicted_Yield
2016,1,39.28247302583674,75.5262604250954,5597.6904,6217.5967
2016,1,41.25544241884335,79.26361138203052,5626.2314,5418.833
2016,1,39.10298974933448,75.79360136965369,5671.9126,6486.623
2016,1,39.09005389717844,75.82108726854713,5688.5737,6249.0713
2016,1,42.23371122165568,87.29185718247345,5716.9053,5984.0005
2016,1,41.27942792340983,79.29891854417171,5718.032,5411.5293
2016,1,41.22499121774936,79.34419179716734,5749.6816,5460.297
2016,1,41.24709052257025,79.69615310241689,5764.9717,6000.327
2016,1,38.84939621332396,76.13666676830161,5800.241,6644.9185
2016,1,37.4784768081494,77.35774700077722,5814.8936,6096.2666
2016,1,36.54252041523321,80.7571516070738,5825.032,7272.469
2016,1,44.91005921483284,85.38006219681905,5825.693,5970.917
2016,1,41.660226235172,81.7461980571323,5827.628,6291.6714
2016,1,41.783114601103904,81.93619143481753,5843.7075,6360.333
2016,1,41.83269980481823,81.9663750898483,5880.5176,6278.3213
2016,1,38.77690014839705,76.13612721707413,5907.351,6435.2935
2016,1,41.19561466000925,79.81392242033944,5929.99,6247.59
2016,1,41.86530921082208,82.0919567528165,5931.5483,6468.49
2016,1,41.869081610313295,82.0218908979637,6021.77,6366.8574
2016,1,39.06040979337513,75.80006706618119,6043.076,6329.4316
2016,1,41.18402991547241,79.83278441779552,6115.3467,6302.5537
2016,1,38.83888611214099,76.11295326889937,6115.661,6667.94
2016,1,37.96680188271437,76.8462479780375,6147.892,6560.1714
2016,1,40.53211825966073,79.04747875397,6172.9907,6325.4526
2016,1,39.80933811080662,76.0908539640785,6190.1543,6397.3574
2016,1,38.02851584129406,76.91523473043536,6242.2144,6847.7896
2016,1,38.75426575144975,76.34956654809838,6254.6914,6539.7466
2016,1,39.079815801159725,75.79360136965369,6259.374,6583.606
2016,1,41.17162915544277,79.94624178499939,6265.365,6354.53
2016,1,41.81895685537152,82.1113627606011,6277.8027,6459.8223
2016,1,38.79253375669042,76.22721773339393,6330.5576,6653.7017
2016,1,41.7812284013583,81.99763338823296,6335.1777,6739.6475
2016,1,39.22884341746694,75.72083775866356,6337.106,6686.935
2016,1,38.64997183691069,76.52339122536381,6338.1553,6725.3
2016,1,39.75786224824565,76.09651256331531,6354.9443,6612.048
2016,1,39.19758511908229,75.80411147083666,6395.534,6621.2686
2016,1,39.63470187714948,75.76207106610478,6414.5015,6572.501
2016,1,43.08099839012409,88.24182407089955,6417.224,6543.85
2016,1,39.79586270742312,76.1266962183461,6422.5625,6586.2256
2016,1,41.3096115784406,79.57676513081192,6432.317,5966.411
2016,1,39.148267461431175,75.91217778486693,6433.741,7101.9463
2016,1,39.14017865212022,75.85261757209607,6437.801,6700.1274
2016,1,41.84267035477374,82.10839745840055,6455.501,6570.466
2016,1,39.80583325737862,76.14852351800272,6486.1113,6539.9824
2016,1,41.755896248273686,81.98119714174996,6506.01,6786.4805
2016,1,41.20612476119223,79.7163617483911,6533.788,6329.1074
2016,1,39.21052097123833,75.87175603381743,6545.26,6842.2393
2016,1,37.20898211778229,78.50956847569071,6556.3823,7182.093
2016,1,39.263878574443865,75.59255833955802,6567.847,6625.158
2016,1,39.22075906725704,75.84022127116747,6580.8657,7497.499
2016,1,38.01854529133855,76.89098167980566,6603.209,7046.7407
2016,1,38.78444940648051,76.11807231690874,6619.313,6582.4756
2016,1,37.05887539902015,78.92081352944582,6629.293,6876.42
2016,1,38.697403294816205,76.40562190744124,6640.702,6699.4565
2016,1,37.58115652810711,77.4469513173514,6671.1787,7097.223
2016,1,39.05987024214766,75.79952751495372,6672.482,6631.0425
2016,1,39.21617957047515,75.83186937489437,6694.6597,6852.7715
2016,1,39.35254333979058,75.45080351706899,6699.018,6382.401
2016,1,39.79936310175008,76.1035178110703,6724.176,6943.8105
2016,1,39.31939438255927,75.55375078308991,6728.502,6708.065
2016,1,40.15536881165508,76.84840172384631,6760.4775,6619.6343
2016,1,38.80924200833768,76.1725090225692,6776.5415,6842.0107
2016,1,41.842135262647325,82.08306530531593,6816.809,6989.6357
2016,1,39.26819052516255,75.77176961089602,6850.443,6887.341
2016,1,41.843209906001206,82.09708025992691,6850.5186,6737.3135
2016,1,39.18033731620756,75.82863652663063,6862.587,7084.8413
2016,1,39.48890710910601,75.86124147353341,6873.0024,7517.557
2016,1,39.19084741739053,75.8054581193548,6876.022,7133.8496
2016,1,39.493486605887895,75.87040492619825,6902.736,7534.2295
2016,1,41.2557144240076,79.93546413775321,6916.5913,6461.39
2016,1,41.20693631758396,79.64063729430148,6949.6567,6533.553
2016,1,41.22525876381256,79.6559988974306,6957.5864,6414.3613
2016,1,39.319933933786736,75.8348346770949,6978.8403,7327.809
2016,1,41.2160997702488,79.62742943698117,7019.185,6448.5728
2016,1,39.30807718408562,75.55375078308991,7022.525,6662.1885
2016,1,43.93098777383089,80.95037783302277,7047.142,5927.7036
2016,1,39.22345682339437,75.59983559247725,7047.8364,6836.716
2016,1,39.17117386354272,75.92026213507683,7049.9067,7162.348
2016,1,39.21105606336474,75.80114616863612,7055.6826,7325.9707
2016,1,39.23154117360427,75.83590932044878,7066.0786,7301.2505
2016,1,39.2196799648021,75.9243065397323,7074.4663,7304.6753
2016,1,41.163005254005405,79.92144918314224,7077.8706,6625.9136
2016,1,39.50830865778955,76.31426384505825,7080.1367,8319.414
2016,1,39.18033731620756,75.71463960819926,7083.8154,6643.6484
2016,1,40.02089124208526,76.64681914252319,7107.0576,6890.7397
2016,1,39.08196954696854,76.38136885681155,7137.9707,7937.4854
2016,1,39.27600732930924,75.79144316474382,7160.044,7622.0737
2016,1,39.57002261636924,76.13639922223841,7209.388,7883.7275
2016,1,39.778614904548384,76.06174941150266,7215.5596,7676.0776
2016,1,39.14125775457516,75.76826921656907,7223.8564,6992.2905
2016,1,37.961410829540746,76.84516887558256,7262.7646,7015.008
2016,1,38.828915562185486,76.15122127414007,7266.2617,7199.4517
2016,1,41.69472184092146,81.16759402263928,7274.318,6429.3135
2016,1,41.84671475942921,82.11378851157419,7422.0874,6950.1187
2016,1,39.68833148551927,76.87939247616777,7422.129,8517.003
2016,1,41.17998551081693,79.7177128560103,7452.66,6724.5854
2016,1,39.19785266514548,76.09705211454279,7453.396,8092.9194
2016,1,41.22633786626751,79.47139211381794,7466.373,6465.0903
2016,1,38.994923435304216,76.12481001860048,7471.5366,7787.4907
2016,1,39.5541259211137,76.3943047089676,7510.4424,8332.176
2016,1,39.32559253302355,76.08977486162357,7525.47,7649.1274
2016,1,41.7928176049962,82.18008196693575,7548.309,7542.0825
2016,1,39.27977972880045,75.60468263532235,7550.6133,6828.8013
2016,1,36.86672381642505,79.42180691010363,7581.09,7882.535
2016,1,36.89663992539261,79.40536620451957,7581.09,8218.701
2016,1,38.022317690829766,76.89717983026996,7587.443,7081.4556
2016,1,39.14287640825756,75.9243065397323,7589.6543,7557.403
2016,1,39.24986361983288,76.25281743254176,7598.235,8082.2324
2016,1,37.36313324119992,78.0522341534472,7602.1636,7952.885
2016,1,38.986031987803656,76.32827879966922,7630.5513,8585.937
2016,1,39.17817911129769,76.13451302249278,7644.5566,7758.2188
2016,1,41.78607990330445,82.1949040188374,7648.12,7484.109
2016,1,39.70989123911268,77.24860158429203,7648.9907,7965.983
2016,1,39.68725684216539,76.76809331387375,7657.4775,8188.2427
2016,1,42.32075733332,86.13141180612259,7687.217,6850.945
2016,1,39.47705035940489,76.16388512113184,7696.7744,8603.111
2016,1,38.94695242617125,76.18409822620713,7757.365,7817.3105
2016,1,39.25660132152465,76.15957317041315,7764.317,7818.853
2016,1,37.33834063934275,78.56427272741439,7764.95,8016.4985
2016,1,39.10972745102624,75.99653059949496,7804.022,7641.112
2016,1,38.94937817714433,76.00623360338726,7843.752,7349.7544
2016,1,39.60721597825604,75.80761632426467,7847.249,8232.522
2016,1,39.47785745669556,75.81839397151084,7858.1226,8429.438
2016,1,38.93940762718882,76.2654857386346,7869.5474,8183.887
2016,1,38.94560577765311,76.20781172560933,7889.5684,7712.7104
2016,1,39.29514133192958,75.67556004656687,7911.8467,7297.463
2016,1,39.29945328264825,76.03695235054444,7914.153,8145.357
2016,1,39.10433639785262,76.4061614586687,7919.3066,8920.528
2016,1,39.3382608391164,76.13289436881038,7924.1084,8025.076
2016,1,39.5163974671005,76.39026030431212,7936.914,8031.1113
2016,1,39.43311929582634,76.0194370016065,7943.846,8352.866
2016,1,37.90508792413468,77.30519649486236,7949.601,8599.709
2016,1,39.09841025255259,75.95799058909003,7976.197,7466.175
2016,1,39.25983862888944,76.31534294751317,8001.3584,8372.881
2016,1,38.10397274932048,77.16748161792773,8009.572,8746.4795
2016,1,37.3658265382362,78.01935720138015,8013.678,8412.28
2016,1,38.079180147463305,76.97452739714304,8028.2144,7992.3945
2016,1,37.8177698073061,77.29872633923381,8040.4995,8472.406
2016,1,39.11565805542733,76.31318474260331,8046.904,8334.203
2016,1,39.337721287888925,75.93778194311581,8062.974,8508.543
2016,1,39.606676427028574,75.86313213238007,8090.247,8283.759
2016,1,41.855606206929785,84.15332336510662,8090.7134,8057.1777
2016,1,39.118083806400406,76.77671721531112,8091.478,8658.428
2016,1,39.63874628180495,76.07198750752137,8092.8237,8227.255
2016,1,37.94632123157589,77.26989379182223,8123.256,8688.892
2016,1,41.83297180998249,84.10751056088351,8197.661,8545.241
2016,1,39.478936559150505,75.843186573368,8203.876,8170.6724
2016,1,39.394044193295,75.8332160234125,8216.28,8670.679
2016,1,39.18680301273505,75.82621077565754,8218.307,7831.03
2016,1,39.35415753437193,75.84588432950534,8224.313,8746.32
2016,1,38.87392126911792,76.09004240768677,8226.312,7215.2617
2016,1,39.28517078197407,75.55752318258111,8230.725,7260.208
2016,1,37.9940202355446,77.3062755973173,8266.733,8838.347
2016,1,39.46680780428513,75.85208247996964,8271.149,8420.579
2016,1,39.39943524646862,75.83618132561304,8276.893,8597.354
2016,1,39.03912204494598,76.50749007100721,8288.435,9030.872
2016,1,37.94146972962974,77.5086652759311,8302.773,9201.556
2016,1,38.94075427570696,76.09731966060599,8310.021,7852.1094
2016,1,39.55816586666813,76.12265181369062,8327.934,8769.91
2016,1,39.14233685703009,75.88765272907297,8329.32,7884.3955
2016,1,39.05286499439271,76.50156392570719,8330.392,8687.167
2016,1,41.77071830017534,81.93430523507192,8331.683,7277.696
2016,1,39.30673053556748,76.37031920440111,8355.524,8510.077
2016,1,39.004086887969045,76.22721773339393,8368.692,8293.983
2016,1,37.9740791356336,77.40975795546461,8386.002,9031.008
2016,1,38.959888278327305,76.03264039982577,8449.484,7426.1104
2016,1,39.2059370153554,76.38648790482091,8458.006,8596.665
2016,1,37.98108438338856,77.48009581548168,8458.679,9103.22
2016,1,41.82218970363526,81.97553854251314,8473.306,7822.6455
2016,1,39.21483292195701,76.33420494496926,8481.6875,8581.345
2016,1,37.97515377898747,77.45045171167835,8483.961,8824.895
2016,1,38.20314761585015,76.97856734269745,8488.748,8309.978
2016,1,41.8267736595182,82.0380595983835,8497.088,7931.1123
2016,1,39.30673053556748,76.26279244159832,8515.025,8422.886
2016,1,39.21105606336475,76.0695617565483,8571.52,8433.43
2016,1,38.16703781551935,77.14915917169914,8586.006,8805.961
2016,1,39.36305344097355,76.1644246723593,8590.072,8532.182
2016,1,39.66596463463519,75.80626521664547,8605.229,8476.108
2016,1,41.84374945722867,84.21287911877644,8625.507,8337.4375
2016,1,39.51801166168184,76.12265181369062,8633.799,8878.464
2016,1,39.494298162279634,75.9261927394779,8655.745,9134.506
2016,1,39.520709417819184,75.97416374861088,8660.175,8091.021
2016,1,37.92394992159075,77.34535069984864,8668.032,8775.008
2016,1,39.36413254342848,75.82917161875703,8696.92,8353.414
2016,1,39.43878235416423,75.87390977962625,8717.477,8379.964
2016,1,38.15948855743587,77.2491411355195,8725.281,9038.231
2016,1,38.18724646149358,77.17664507059257,8741.597,8851.151
2016,1,37.85307251034622,77.3763414521701,8769.5625,8637.235
2016,1,39.30861673531309,75.85692952281472,8774.971,8950.831
2016,1,41.81761020685338,82.11378851157419,8798.512,7983.8237
2016,1,39.625538424484645,76.71850365105838,8821.959,8553.225
2016,1,37.81642315878795,77.44075316688712,8824.78,8953.431
2016,1,38.09265555084683,76.9834188446436,8824.99,8201.272
2016,1,39.34257278983508,76.37004719923685,8841.042,9057.763
2016,1,37.98782208508031,77.42296581278492,8848.516,9162.08
2016,1,37.29010208414658,78.53867302826656,8883.847,8394.998
2016,1,39.560591617641215,76.75407835926278,8969.568,8979.147
2016,1,38.23980142650948,77.29899834439807,8983.4795,9123.72
2016,1,37.99995083994568,77.32540959993764,9002.598,9075.234
2016,1,39.251482273515286,76.65086354717866,9020.475,9119.783
2016,1,39.2293829686944,75.87822173034493,9036.116,8823.804
2016,1,41.81841730414404,84.11451580863847,9036.223,8464.6455
2016,1,37.969227633687446,77.19039247914034,9102.733,8710.432
2016,1,38.02069903714737,77.37742055462502,9118.292,8918.966
2016,1,39.73818869439785,76.20619753102798,9146.369,8623.171
2016,1,38.28318847975951,77.02680589789364,9159.437,8970.994
2016,1,39.51801166168185,75.89412288470152,9166.362,8655.483
2016,1,39.19300116319934,76.01027354894168,9209.106,8687.545
2016,1,39.16605035643232,76.15122127414007,9209.378,8422.228
2016,1,38.07244244577154,77.19443242469477,9209.689,8896.033
2016,1,37.97326757924186,77.32513759477337,9211.644,8904.296
2016,1,39.2630714771532,76.28435219519173,9213.346,8869.553
2016,1,39.56463602229669,76.18436577227033,9220.883,8704.604
2016,1,38.79414795127177,76.28839214074615,9233.098,8755.688
2016,1,39.41776215179828,76.09408681234224,9237.758,8865.576
2016,1,37.4407483541362,78.60927843434682,9286.617,8824.61
2016,1,38.01692663765615,76.89664027904249,9289.968,7769.8633
2016,1,39.79262540005831,76.19083592789886,9290.321,8586.106
2016,1,38.168112458873225,77.05348915859744,9298.46,8850.937
2016,1,39.29972082871146,76.41101296061485,9343.455,8742.338
2016,1,38.32334268474579,77.17772417304751,9344.478,9421.58
2016,1,37.97865863241548,77.41245571160195,9357.454,8908.569
2016,1,37.843101960390726,77.5016555690751,9378.815,9547.744
2016,1,38.10909625643088,77.26692848962169,9415.492,9071.182
2016,1,38.33978339032985,76.98880989781722,9417.03,8754.514
2016,1,39.12751480512844,76.17843962697029,9429.006,8801.963
2016,1,38.12068100096773,77.20844737930575,9452.796,8911.477
2016,1,39.74600549854454,76.80959416737818,9459.113,9235.261
2016,1,38.02151059353909,77.44587221489647,9502.195,9556.198
2016,1,39.23046207114934,75.80303236838172,9507.396,8458.421
2016,1,38.31714453428151,77.0192610989112,9514.252,9138.957
2016,1,41.50607511175438,83.00069479290245,9515.866,8982.565
2016,1,39.33367688323345,76.01458549966036,9519.952,9124.912
2016,1,39.09679159887019,76.4007704054951,9537.507,8929.17
2016,1,37.92152417061767,77.44721886341462,9568.653,9595.836
2016,1,37.95790597611274,77.38900975826293,9581.515,9425.502
2016,1,39.37706839558453,76.4953657752429,9582.653,8982.065
2016,1,41.739455542689626,82.12402660759288,9592.887,8658.419
2016,1,39.52906131409229,76.38918120185718,9593.139,8922.599
2016,1,37.94227682692041,77.48386821497289,9601.158,9313.708
2016,1,41.782575049876456,82.92847073313979,9635.924,8792.827
2016,1,38.28830752776886,77.50219512030255,9639.408,9625.735
2016,1,39.46303540479392,76.68751289873693,9651.593,9314.104
2016,1,39.07685049895918,76.46895451970333,9654.385,9124.336
2016,1,39.50561536075326,76.01620415334276,9658.139,8940.827
2016,1,41.66965723390003,81.80791201571199,9662.133,8208.796
2016,1,39.78292685526707,76.82711397541716,9674.338,8991.488
2016,1,38.1621863135732,77.29198863754206,9678.531,9516.335
2016,1,39.12994055610151,76.62930379358527,9680.295,9320.01
2016,1,41.278348820954896,80.4324086546545,9683.279,8881.182
2016,1,41.29937348242189,80.44211165854679,9683.279,8699.757
2016,1,38.34948193512109,77.16101592140025,9737.258,9634.755
2016,1,38.45997845922548,77.33942009544757,9771.36,9730.767
2016,1,39.0544836480751,76.39403270380333,9786.534,8865.32
2016,1,41.65456317683413,82.91014382781012,9800.809,9214.267
2016,1,41.64944412882477,82.73200719982601,9821.267,8977.594
2016,1,38.07028869996274,77.14942671776234,9828.178,9245.127
2016,1,38.405809299628224,77.43051061176735,9837.847,9704.2
2016,1,37.86547327037586,77.52941347313278,9857.243,9594.171
2016,1,39.35874149025487,76.22182668022032,9860.53,9288.32
2016,1,39.12751480512844,76.02832844910708,9870.299,8843.848
2016,1,38.33951138516559,77.37688100339756,9880.458,9746.168
2016,1,39.11107409954438,75.95071779527186,9889.202,8870.998
2016,1,39.35523663682686,76.00272874995925,9914.891,9046.541
2016,1,36.90715002657559,79.54900722675423,9916.394,9023.422
2016,1,41.735950689261614,84.28564272976656,9925.914,8935.065
2016,1,38.234138368171614,77.37310860390636,9927.344,9738.087
2016,1,38.34840729176721,77.0922967150656,9927.867,9313.028
2016,1,39.26441812567133,75.76207106610478,9929.667,8580.445
2016,1,37.91990997603633,77.425391563758,9954.86,9639.397
2016,1,41.66480573195389,82.93385732721235,9965.539,9269.425
2016,1,39.11161365077184,76.0075802519054,9967.036,8932.13
2016,1,41.5039169068445,83.04030944666125,9975.687,9218.452
2016,1,39.15661935770427,76.16496422358676,9995.584,8824.55
2016,1,38.19694946538587,77.38954930949039,10001.838,9834.138
2016,1,39.439856997518106,76.4676078711852,10019.435,9518.36
2016,1,37.98593588533471,77.47794206967285,10060.451,9713.657
2016,1,38.72623584222779,77.4299710605399,10146.101,9644.468
2016,1,38.85532681772505,76.17843962697029,10189.147,8744.441
2016,1,38.59014407807661,77.23917058556398,10198.502,9567.153
2016,1,38.84912866726076,77.49599696983826,10213.736,9602.596
2016,1,38.49528116226562,77.533185872624,10214.874,9692.708
2016,1,38.4378791544046,77.15050582021728,10218.059,9687.047
2016,1,39.63227612617641,76.6915573033924,10232.467,9246.995
2016,1,37.92718722895555,77.47740251844539,10269.914,9630.577
2016,1,38.33223413224636,77.32944954549205,10270.489,9796.242
2016,1,38.029322938584734,77.32567714600084,10270.974,9458.712
2016,1,41.63165677472257,81.45999511511793,10271.514,9088.641
2016,1,37.81076455955112,77.49572942377506,10274.823,9573.844
2016,1,39.24690277673339,76.4204439593429,10281.784,9143.27
2016,1,39.31319623209498,75.75829866661356,10283.505,8895.229
2016,1,38.1867069102661,77.28444383855962,10290.052,9697.153
2016,1,39.64117203277802,76.21886137801977,10296.15,9288.283
2016,1,39.51612546193624,76.04800200295489,10321.335,9284.989
2016,1,39.26441812567133,75.82485966803834,10333.332,8974.313
2016,1,41.84428900845614,84.18916561937422,10334.065,9233.847
2016,1,38.402036900137006,77.17503087601122,10343.05,9809.436
2016,1,39.18788211518998,76.58833803220725,10359.754,9500.334
2016,1,38.39718539819086,77.09364336358372,10361.941,9604.504
2016,1,38.318223636736434,77.32325139502777,10380.218,9855.824
2016,1,41.69741513795773,83.19850497473436,10384.208,9244.469
2016,1,40.48900321157496,79.07900905751892,10422.786,8896.331
2016,1,38.220127872661685,77.36771755073272,10439.279,9773.02
2016,1,39.38353409211203,76.45251381411929,10467.036,9303.605
2016,1,38.25812387273809,77.3666384482778,10496.636,9869.57
2016,1,41.76802054403801,82.9405950289041,10509.354,9297.103
2016,2,27.617669788670767,101.001046775118,3811.2188,5013.5215
2016,2,30.65244924272601,103.56960045942915,3910.541,5458.5386
2016,2,30.666464197337,103.6067893622149,3910.541,5417.0444
2016,2,30.384033654813845,105.16446929681094,4005.533,4696.4917
2016,2,30.411519553707286,105.21216830077964,4005.533,4699.1924
2016,2,30.353310448555604,105.2436986043286,4005.533,4772.466
2016,2,33.69989254377307,103.26965010886704,4026.3098,5152.0806
2016,2,27.818712818766432,102.16175969753208,4102.1826,5231.4424
2016,2,27.35653145367782,102.1520566936398,4113.6665,5144.43
2016,2,30.45787190915786,105.1480285912269,4213.596,4758.4263
2016,2,30.47458461990617,105.14048379224444,4213.596,4724.919
2016,2,30.616334983294166,105.21998510492637,4300.258,4966.564
2016,2,30.630349937905148,105.1720140957934,4300.258,5015.4727
2016,2,30.62226558769525,105.24774300898406,4300.258,4944.95
2016,2,30.94808318346843,103.80891149476552,4340.241,6124.126
2016,2,30.943231681522285,103.81457009400232,4340.241,6110.3467
2016,2,30.52201161871063,105.20273730205162,4456.778,4799.033
2016,2,30.484283164697416,105.21001455497084,4456.778,4793.5747
2016,2,30.48266897011607,105.16365774041924,4456.778,4760.0845
2016,2,30.52902132556664,105.33101672115716,4486.0347,4945.1953
2016,2,30.49129287155344,105.28061996105112,4486.0347,4794.6724
2016,2,30.46919356673256,105.2531296030566,4486.0347,4784.244
2016,2,30.862655725486512,103.8277734922216,4518.0415,5489.156
2016,2,30.774530511367267,103.74423223398529,4603.599,5450.144
2016,2,30.94323168152228,103.93773046509853,4698.363,5566.0713
2016,2,31.44395305701583,106.97358456250764,4716.5947,5777.024
2016,2,30.649755945689744,103.58630871107644,4748.024,5483.0957
2016,2,30.55920498059741,103.6191856631435,4748.024,5576.3906
2016,2,30.58911663046394,103.64829021571934,4748.024,5551.524
2016,2,30.793664513987608,103.82184734692156,4815.276,5539.671
2016,2,30.772372306457395,103.83666939882322,4815.276,5579.199
2016,2,30.78072866183155,103.79408944286384,4815.276,5509.8306
2016,2,27.599342883341112,101.49260469794672,4851.809,5258.259
2016,2,30.865349022522807,103.91185876078642,4863.4165,5555.3765
2016,2,30.5699826278436,105.51157464101328,4894.486,4954.499
2016,2,30.60636443333866,105.49891079402148,4894.486,4953.5684
2016,2,30.59720098067383,105.50564849571325,4894.486,4944.3447
2016,2,30.11831136393796,103.96063686721004,4912.554,5667.41
2016,2,30.962365684142625,103.79354989163636,4923.2554,6528.4077
2016,2,31.102506312050323,105.16231109190107,4951.9546,5576.8813
2016,2,30.836784021174417,103.8008271445556,4952.937,5531.3677
2016,2,30.68937059944856,103.74099938572154,4972.2896,5499.3584
2016,2,30.70553929986835,103.66527047253084,4972.2896,5477.3965
2016,2,30.669697045600746,103.68683022612429,4972.2896,5521.552
2016,2,30.70607885109581,103.70084072163418,4972.2896,5517.078
2016,2,30.809293663179933,103.68736977735172,4986.099,5879.97
2016,2,30.49182796367985,105.48516784457476,4988.0107,4901.851
2016,2,30.45463906089411,105.50564849571325,4988.0107,4914.208
2016,2,31.166913567666285,105.1518009907181,4994.6626,5574.313
2016,2,30.55704677568755,103.68709777218749,5003.2104,5648.4517
2016,2,30.56459157466998,103.66796376956712,5003.2104,5634.269
2016,2,30.61633498329416,103.65314171766548,5003.2104,5598.793
2016,2,30.80309551271564,103.98866231733096,5010.626,5602.256
2016,2,31.05534240020802,105.04050182842408,5050.5034,5566.528
2016,2,31.06612450655525,105.03861562867849,5050.5034,5546.405
2016,2,30.930835380593702,103.86146200068038,5060.984,5772.0913
2016,2,30.88421547907992,103.92991366095184,5068.296,5556.3984
2016,2,30.14067821482204,103.96279061301888,5072.786,5677.8896
2016,2,31.01060869843985,105.20300484811484,5075.2075,5525.0293
2016,2,30.83651201601016,103.89110610448368,5079.068,5559.967
2016,2,31.19817632515199,105.25663445648462,5080.346,5533.1045
2016,2,32.8579919693772,105.47249953848193,5105.387,6071.4673
2016,2,30.882868830561787,103.9754589191117,5107.5195,5543.343
2016,2,30.869932978405743,103.95255251700016,5107.5195,5566.1997
2016,2,30.86642812497773,103.97033541200128,5107.5195,5587.4067
2016,2,30.91735997721019,103.95659246255458,5107.5195,5571.697
2016,2,31.01950014594041,104.98444646908123,5108.0493,5574.517
2016,2,31.053456200462406,104.96072851057794,5122.1855,5589.7847
2016,2,30.872354270277764,105.44662783416985,5127.969,5252.857
2016,2,30.89769088246344,105.48408874211984,5132.09,5231.2827
2016,2,30.887180781280467,105.52612914685172,5132.09,5244.2886
2016,2,30.982039237990428,105.27496136181428,5143.34,5512.4307
2016,2,30.9960541926014,105.31322936705496,5143.34,5498.239
2016,2,30.69610830114031,103.78034203431608,5145.4883,5518.3887
2016,2,31.325916193030057,104.35813897151844,5157.0625,5747.4395
2016,2,30.71874269808761,103.8789773496183,5159.544,5583.0093
2016,2,30.683172448984266,103.93826555722492,5159.544,5622.96
2016,2,30.66026604687272,103.94770101505402,5159.544,5615.026
2016,2,31.145893365300346,104.851855099257,5163.434,5633.2026
2016,2,31.063159204354708,104.88257830551528,5163.434,5609.979
2016,2,31.09388241061295,104.88823690475208,5163.434,5632.1084
2016,2,31.11894255853332,104.91114330686362,5163.434,5626.481
2016,2,31.053456200462406,104.88904400204277,5163.434,5627.9473
2016,2,31.03782705127008,104.977169216162,5164.6655,5582.9307
2016,2,30.73329720392606,103.92506215900568,5170.58,5608.518
2016,2,30.853220267657424,105.5520008511638,5180.545,5269.57
2016,2,30.86562102768705,105.5528079484545,5180.545,5341.1533
2016,2,30.958865289815662,103.99917241851394,5187.7144,5626.7944
2016,2,30.091093011107727,103.8584966984798,5189.291,5721.765
2016,2,31.357714042642183,104.38023827633933,5192.1157,5753.9873
